text,pos,neg
你现在是省呗嘛,办什么样的产品,你吃饭吗
做什么的,为什么要跟你说,以短信方式是什么
你们是诈骗电话,是不是又是骗人的,哦不要听
你是否在听我讲话,那我这边就想问一下你这里,说我这边最多可以接多少钱
我这边利息是多少,利息怎么算,我是
能借多少钱,说我这边最多可以接多少钱,好请问小姐
就是每个月,我想问一下我现在注册,要抵押吗
你这边能够借多少,额度太低根本不够用,好行行过来好的幺五二八
额度高吗,我可以在这边提升度吗,嗯好的
你们信息泄漏吗,安不安全,听得到我说话吗
你们这个是哪家公司,地区地址,我现在嗯
还款方式有哪些,还款方式都有哪几种,我几乎不用
去解一下这个产品,但是借款吗,哦那办理吧
我没听明白你是什么意思,只能用信用卡是,信用卡有过逾期会影响申请吗
你公司是哪的,有下载地址吗,什么都不知道干嘛还要做这个
我有个问题,七我有个问题问你一下,省内的度
额借款现在对比你能介绍一下您的产品的好处吗,去解一下这个产品,你们这边的话您领的话要求
额借款现在对比你能介绍一下您的产品的好处吗,省呗没听说过,用
没没不知道你就是说,我再看看,没有信用卡
你说你服务的怎么样,你长得好看吗,什么时候钱能到账
一百元的借吗,我想问一下你这边一百块能借吗最少要借多少,我讲话你听不到是吧？
手续费多少,是免费的吗,有你这边怎么借
公司在哪里,你是哪里人,能不能网上缴费
你之前怎么不给我接,你们这边的话您领的话要求,对哪哪里
恩可以现金吗,却现金是什么,挺快的
我说给我便宜点,你告诉我什么是你知道的,四元是什么贷款
能贷款多少,这边的话人申请多少额度,再说再说我考虑一下
五六到你家吗,你家有框吗,你连这个都不知道吗
你们只能用来还信用卡吗,省呗是啥玩意儿,是否能接听金
官网是多少,不是我问你是不是不是装修公司,您是男性吗
不是地区人,你长得好看吗,我用的时候再找你
你好我急需用钱,就需求你们这审核需要多少,不是你什么软件
您没有官网吗,这边什么公司,我没房没有车也能贷款吗
我可以接多少额度,我这边看到你给我度太低我怎么用,是否能借金
你们这假如欠款可以吗,借款上征信吗,嗯行麻烦你对
叫你们经理来接电话,你们公司我说还有其他的产品吗,没有其他不想要
我问你浦发银行可不可以,放款的是谁,再见再见
块不影响到个人真信,逾期之后宽限期吗,差不多吧我就想问一下我是不是量做好就得尽快
公司在哪里,地址是多少,是否能现现金
零零有什么要求,资质差,谁你
你今年多大,你说你服务的怎么样,什么卡
有审核结果的是吗,觉得你们这边的申请快吗,为什么要跟你说
你们最高能贷多少,好那你说实名制是多少钱,哦你哪里幺
你们额度多少,最低欠多少钱,你你这个注册都需要填写什么
我知道我说给我便宜点太贵,你怎么什么都不知道,我不管
不要答非所问,你不要说,没有其他不想要
怎么借能借多少,我想问一下你这边最少是借多少,你怎么称呼
我想问一下你这边的规矩,你在听吗,我说你们只能用来还信用卡吗
最低起借金额,最多贷多少,好行没
最低是多少,我可以在你这边提升度吗,骗人的吧
多久钱能到账,多久能放款,你这边是哪里的
钱额度是多少,我想解这个额度,我已经八十多
哦这样子那你们这边不能接现金吗,好的您是否能接线请,哦信息来源
利率,嗯嗯那个你们的利率是怎么算的,嗯那查看一下
你你好你是,哦你是哪里,不好意思
人姓名,你什么名字,喂您好请问审核需要多久
你听得见吗,听到吗,那会不会影响个人真心你们这里
最低多少,g多少钱,你们审备的安全度高不高
我问一下期间金额是多少,再见多一点,又想出来骗人是吧
你们利息是多少,多少利息,你们根本去银行有合作
怎么会我的号码,你怎么知道我电话的,哦这样子那你们这边不能接现金吗
还有的你这边告诉我一下这个是什么样的贷款,我是有需求的但是我想解一下你们这边的,客服代表是干啥的
我不记得这个软件,不记得这个软件是什么,刚四十
要户口本吗,什么材料,那目前你们只能用来还信用卡吗
你借钱的对吗,对你是哪里,你单身吗
你们给我度太低根本不够用,说我这边最多可以接多少钱,你们要查征信吗
你是不是骗子问他们东西,哦你哪里,不是的
下载下载被呗是吧,我在哪里可以找到你们设备这个产品,能听得到我说话吗
你哪里,是干什么,信息来源
有个问题想问你，,听得到我说话吗,您是什么公司
账号安全如何保障,安全怎么保障,没信用卡
你是哪个,你是移动公司,安全能保证吗
我逾期如果去的话之后我会怎么影响,你们这边如果逾期的话有宽限期吗,你们的公司在哪里
你们给我的度太低,g多少钱,我没需求
我说你这边怎么借,稍等哪些材料,我是说浦发银行可以吗
是这样我想问一下你们这个产品,还是这个公司好像没有听过,不是你什么软件
什么东西,办什么样的产品,等等再看
多少钱的,能贷多少,没空
你这边观望是在哪里我这边是可以去看一下吧,公司在哪里,这个是
我要是逾期怎么办,会影响征信吗,我是说你浦发银行可以吗
做客服的你连最基本的都不知道,什么都不知道干嘛还要做这个,你们的分期是多久
支付宝,然后我要怎么办,需要上征信吗
可以分多少期,最高可以分几期,我超过五十岁
你是谁你是不是骗子,什么听不懂,需要的材料多吗
喂喂喂,你在听我讲话吗,你是不是机器人
我的个人真信,假如说我要逾期的话有影响吗,再见
你这样也能做客服,你知道吗你很不专业,可以还多张信用卡吗
哦就我说那个真心,欠款的话上征信吗,咨询一下你们这边这个是一个什么服务
审核需要什么流程,要身份证吗,好的对
能直接微信支付吗,还贷方式有哪些,明白语音不影响我信用卡的使用
这边有效神么影响吧,你们这假如欠款可以吗,其他产品逾期能申请吗
请问一下你们这边可以分几期,这边分期,最多贷多少
申请需要什么,说我要怎么注册的,恩知道哪里有卖水的吗
你们吃东西怎么注册,你你这个注册都需要填写什么,你们利率是多少
没有服务费手续费,你们要收服务费吗,曾经参与过逾期能申请吗
又想出来骗人是吧,别骗我,有个问题想问你，
嗯怎么借款,那你能告诉我怎么申请,我这边利息是多少
解一下这个产品,喂你帮我介绍一下,不对你打错
怎么会我的号码,哦信息来源,对就是
怎么还款,哪种还款方式比较方便快捷,没听明白你说的啥你说的啥
我这边是想解一下你们这边的,准备是什么东西,面谈吧
你们有什么优势,想问一下你们公司有什么,您哪操作一遍没听清楚
那注册的话需要什么材料,材料拍照可以吗,请问能够接多少钱
如何申请,我是问就是你们这个假如说我要想注册的话,有我想问一下逾期的话对我后续有什么影响
我说你们只能用来还信用卡吗,可以跟我说一下你们的的是吗,我想解一下你们是什么公司的
不要答非所问,能听到我说话吗？,最多分几期
有逾期,没工作,我很少用
最低多少,提根本不够用,影响信用卡使用
我觉得这个额度不够用可以调吗,钱额度是多少,怎么下载这个软件
我一百元能借吗,好请借金多少,我说你们只能用来还信用卡吗
你男朋友什么条件的,哦你是男生还是女生,不要答非所问
只能用来还信用卡吗,那为什么之前就是没有,多少利息
可以分多少期,分析最高的期限是什么,再说说
不是你们要查我的支付密码注册的时候要查我的征信吗,我要是逾期怎么办,我没听明白什么意思
支付宝,那你们这边是时间返款吧,那你说吧
多少钱,我可以在你这边提升度吗,没有其他不想要
把你们公司的地址给我,你们是哪里,你姓什么
见面聊,从哪里可以看到页面,可以跟我说一下你们的的是吗
我问你个问题？，,再问一下，问你一下,你哪里的移动
你们有什么优势,我现在正常借款充的最低能介绍一下你们前面的好处吗,还款方式有哪些
要不要查我的征信,你们要查征信吗,再说再说我考虑一下
请问你回答的问题好吗,你单身吗,有下载地址吗
家住在哪里,你声音很好听,谁
几个点,没有服务费手续费,你怎么这么不专业
知道你们这边能够申请多少钱,这个多少我能接多少钱,你是不是骗子问他们东西
审核需要什么流程,去哪里提交材料,什么是信用贷款
什么听不懂,你哪儿,我说我之前结你怎么不给我接不给我钱
那你能告诉我怎么申请,我是问就是你们这个假如说我要想注册的话,那我时间自己再去解一下
我问你个问题？，,过去还有个问题要问你差不多那个东西不是网的我,这边可以提现金吗
做客服的你连最基本的都不知道,你这样也能做客服,不客气可以介绍一下你们省呗产品哦其他产品的好处吗
账号安全如何保障,安全能保证吗,气人
信用卡有过逾期会影响申请吗,什么都没有,你觉得你的服务好吗
给我你们给我打太低根本不够用,用不那么多,不客气可以介绍一下你们省呗产品哦其他产品的好处吗
我可以接多少额度,省内的额度是什么样的,喂你们收费吗
我讲话你有在听吗,听见我说吗,什么什么省道
你多重,个人姓张是吗,开通快吗
我是问五分钟才能申请是,你们这边审核需要多久,你们安全吗
付叫什么你听我讲,家有钱吗,接电话再见
